,Structure,Abbreviation,Contrast,T-Stat,Pvalue,Pvalue_Bonferroni,Pvalue_BH,Relative_Diff wrt nTG,Mean Fold-Change,SEM --indiv2indiv_sameforfold&percent,FAD_mean,NTg_mean,FAD_std,NTg_std
1,BLA__Basolateral_amygdala_left,BLA,volume_mm3,2.64705448057321,0.01913962981026822,1.0,0.049545001258948236,0.12906033009865056,1.1290603300986506,0.0169327194080737,1.0690765000000002,0.9468727857142857,0.09837607839515095,0.07435970198300441
2,VCP__Visual_cortex_primary_left,VCP,volume_mm3,3.539619977257222,0.0035591125134013402,0.31320190117931795,0.014885414378866191,0.10681716898013796,1.106817168980138,0.010338291626612836,3.1118436666666667,2.811524571428571,0.1605582659715088,0.15445982512786496
3,VCS__Visual_cortex_secondary_(extrastriate)_left,VCS,volume_mm3,2.676930089584982,0.018602765873462164,1.0,0.049545001258948236,0.10667520859360424,1.1066752085936042,0.013589240685371528,3.0478628888888886,2.7540717142857147,0.21220396263733546,0.19620537091652154
4,AON__Anterior_olfactory_nucleus_left,AON,volume_mm3,2.0611179805672153,0.07021148872147868,1.0,0.13730246683311387,0.10055268464559963,1.1005526846455997,0.018311101540448186,2.6789516666666664,2.4341875714285712,0.14585099467454976,0.2620293312713876
5,PIC__Piriform_cortex_left,PIC,volume_mm3,3.574892962612613,0.0032059051050602853,0.2821196492453051,0.014105982462265255,0.08580757048840806,1.085807570488408,0.008390178689685376,6.325028111111111,5.825183285714286,0.32262610996957275,0.1980748193188727
6,CA3__CA3_of_hippocampus_left,CA3,volume_mm3,2.1968108272330276,0.04595802538206501,1.0,0.10110765584054303,0.07497282700071958,1.0749728270007195,0.011698438979182416,3.3820157777777777,3.1461407142857145,0.210942185840248,0.18920753431745202
7,EPF__Endopiriform_nucleus_left,EPF,volume_mm3,1.875185249130352,0.08199058569087533,1.0,0.1503160737666048,0.061646984912967044,1.061646984912967,0.011123295578654178,1.4094097777777777,1.3275691428571428,0.08918658372669905,0.07391293064995665
8,SUB__Subiculum_left,SUB,volume_mm3,2.578361104438465,0.023886074886170075,1.0,0.06005641685665619,0.058929552398369875,1.05892955239837,0.007631027178284252,3.239364888888889,3.0590938571428574,0.12225274674527949,0.13461404887352013
9,ACC__Anterior_cingulate_cortex_left,ACC,volume_mm3,2.112317495144735,0.05310824976098643,1.0,0.11398843851138551,0.0539002911267795,1.0539002911267794,0.008786363524228803,2.4556911111111113,2.330098142857143,0.12691533448759754,0.09555359145889737
10,CA1__CA1_of_hippocampus_left,CA1,volume_mm3,2.3399888326376486,0.039946339567617575,1.0,0.09738592650750233,0.047977699700894216,1.0479776997008943,0.006834075205720018,6.003085444444445,5.728256857142857,0.17957895365431953,0.24203036326781613
